formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,std_total_s,avg_per_sample_s,std_per_sample_s,avg_per_sample_us,std_per_sample_us,temporal_depth
1,(x < 0.5) and (x > -0.5),DelayedQuantitative,Incremental,online,20000,50,0.004792670778988395,0.00011765348041261276,2.3963353894941975e-07,5.882674020630638e-09,0.23963353894941974,0.005882674020630638,0.0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQuantitative,Incremental,online,20000,50,0.009193293361458927,0.00016329452533818387,4.5966466807294634e-07,8.164726266909193e-09,0.4596646680729463,0.008164726266909193,1100.0
3,"(x < 0.5) U[0,1000] (x < 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0898319167009322,0.002145552442773895,4.49159583504661e-06,1.0727762213869476e-07,4.49159583504661,0.10727762213869475,1000.0
4,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQuantitative,Incremental,online,20000,50,0.009674626780906692,0.00013565938875282832,4.837313390453346e-07,6.782969437641416e-09,0.48373133904533455,0.006782969437641416,150.0
5,"(x < 0.0) U[0,1.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.007853764980100096,0.00012555663963317675,3.926882490050048e-07,6.277831981658838e-09,0.3926882490050048,0.006277831981658838,1.0
5,"(x < 0.0) U[0,100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.022473616619827226,0.00038956757322989926,1.1236808309913613e-06,1.947837866149496e-08,1.1236808309913613,0.01947837866149496,100.0
5,"(x < 0.0) U[0,200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.029852511638600844,0.0005141254359005091,1.4926255819300422e-06,2.5706271795025454e-08,1.4926255819300422,0.025706271795025454,200.0
5,"(x < 0.0) U[0,300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.03795684824173804,0.00099484811200425,1.897842412086902e-06,4.9742405600212506e-08,1.897842412086902,0.04974240560021251,300.0
5,"(x < 0.0) U[0,400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0454535649807076,0.000742850031405503,2.27267824903538e-06,3.714250157027515e-08,2.2726782490353803,0.03714250157027515,400.0
5,"(x < 0.0) U[0,500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.05215488003945211,0.0007660756452437617,2.6077440019726055e-06,3.8303782262188084e-08,2.6077440019726055,0.038303782262188085,500.0
5,"(x < 0.0) U[0,600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.060173773360147606,0.0013660935614248967,3.0086886680073803e-06,6.830467807124484e-08,3.0086886680073803,0.06830467807124484,600.0
5,"(x < 0.0) U[0,700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.06855243426078232,0.00211209317108482,3.427621713039116e-06,1.05604658554241e-07,3.427621713039116,0.105604658554241,700.0
5,"(x < 0.0) U[0,800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.07383620329987024,0.0013759633792179498,3.691810164993512e-06,6.879816896089749e-08,3.691810164993512,0.0687981689608975,800.0
5,"(x < 0.0) U[0,900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.08193325332074891,0.0020151050630802564,4.096662666037446e-06,1.0075525315401282e-07,4.096662666037446,0.10075525315401282,900.0
5,"(x < 0.0) U[0,1000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.09038371746049961,0.0017786561198022421,4.5191858730249805e-06,8.893280599011211e-08,4.5191858730249805,0.08893280599011211,1000.0
5,"(x < 0.0) U[0,1100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.09991903504094807,0.0029864726264565477,4.995951752047404e-06,1.4932363132282737e-07,4.995951752047404,0.14932363132282736,1100.0
5,"(x < 0.0) U[0,1200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.11252596749953227,0.004387057871271833,5.626298374976613e-06,2.1935289356359166e-07,5.626298374976613,0.21935289356359167,1200.0
5,"(x < 0.0) U[0,1300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.11615573585877428,0.004324710254165795,5.807786792938714e-06,2.1623551270828975e-07,5.807786792938714,0.21623551270828975,1300.0
5,"(x < 0.0) U[0,1400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.1285345082799904,0.0037224713152302852,6.4267254139995205e-06,1.8612356576151427e-07,6.42672541399952,0.18612356576151426,1400.0
5,"(x < 0.0) U[0,1500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.13506825166055933,0.004108496406644439,6.7534125830279665e-06,2.0542482033222195e-07,6.753412583027966,0.20542482033222195,1500.0
5,"(x < 0.0) U[0,1600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.14053130493848584,0.0023695389259550345,7.026565246924292e-06,1.1847694629775172e-07,7.026565246924291,0.11847694629775173,1600.0
5,"(x < 0.0) U[0,1700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.14877747839927907,0.004479487715732132,7.438873919963954e-06,2.239743857866066e-07,7.438873919963954,0.2239743857866066,1700.0
5,"(x < 0.0) U[0,1800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.15711107337847352,0.003992364718084855,7.855553668923677e-06,1.9961823590424273e-07,7.855553668923677,0.19961823590424274,1800.0
5,"(x < 0.0) U[0,1900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.16142717831855408,0.004247672790330072,8.071358915927704e-06,2.123836395165036e-07,8.071358915927703,0.2123836395165036,1900.0
5,"(x < 0.0) U[0,2000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.16889550592168234,0.003193598618115151,8.444775296084116e-06,1.5967993090575755e-07,8.444775296084117,0.15967993090575755,2000.0
5,"(x < 0.0) U[0,2100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.17524199086037698,0.004760531861682757,8.762099543018849e-06,2.3802659308413787e-07,8.762099543018849,0.23802659308413787,2100.0
5,"(x < 0.0) U[0,2200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.18456064000143668,0.0059083735726669214,9.228032000071835e-06,2.9541867863334607e-07,9.228032000071835,0.2954186786333461,2200.0
5,"(x < 0.0) U[0,2300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.19065034497965827,0.005931312232403594,9.532517248982913e-06,2.965656116201797e-07,9.532517248982913,0.2965656116201797,2300.0
5,"(x < 0.0) U[0,2400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.19745759750076103,0.005906513740630015,9.872879875038051e-06,2.9532568703150074e-07,9.872879875038052,0.29532568703150075,2400.0
5,"(x < 0.0) U[0,2500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.20287375413987319,0.004823453404728971,1.014368770699366e-05,2.4117267023644854e-07,10.14368770699366,0.24117267023644853,2500.0
5,"(x < 0.0) U[0,2600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2094132733202423,0.005323227726062661,1.0470663666012115e-05,2.661613863031331e-07,10.470663666012115,0.2661613863031331,2600.0
5,"(x < 0.0) U[0,2700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.21611689580226084,0.005277740672701054,1.0805844790113042e-05,2.638870336350527e-07,10.805844790113042,0.26388703363505267,2700.0
