tool,spec_name,run_id,total_s,per_sample_s,per_sample_us
mstlo,phi_hi,0,0.00044195800001034513,4.468736097172347e-07,0.4468736097172347
mstlo,phi_hi,1,0.00044216600002755513,4.4708392318256333e-07,0.44708392318256335
mstlo,phi_hi,2,0.0004410000000234504,4.4590495452320565e-07,0.44590495452320567
mstlo,phi_hi,3,0.0004437499999880856,4.486855409384081e-07,0.4486855409384081
mstlo,phi_hi,4,0.0004465840000307253,4.5155106170953015e-07,0.45155106170953013
mstlo,phi_hi,5,0.00044966699999804405,4.5466835186859865e-07,0.45466835186859866
mstlo,phi_hi,6,0.00045404099995494107,4.590910009655623e-07,0.45909100096556227
mstlo,phi_hi,7,0.0004592920000163758,4.6440040446549626e-07,0.46440040446549624
mstlo,phi_hi,8,0.0004443750000291402,4.493174924460467e-07,0.44931749244604674
mstlo,phi_hi,9,0.0004703749999634965,4.7560667337057285e-07,0.47560667337057283
mstlo,phi_hi,10,0.0004626659999757976,4.678119312192089e-07,0.46781193121920894
mstlo,phi_hi,11,0.0004601669999715341,4.6528513647273416e-07,0.4652851364727342
mstlo,phi_hi,12,0.0004648749999773827,4.700455004826923e-07,0.4700455004826923
mstlo,phi_hi,13,0.0004544999999893662,4.595551061570942e-07,0.4595551061570942
mstlo,phi_hi,14,0.0004673750000279142,4.7257330639829546e-07,0.4725733063982955
mstlo,phi_hi,15,0.00046212499995590406,4.672649140100142e-07,0.4672649140100142
mstlo,phi_hi,16,0.00046412499995085454,4.692871586965162e-07,0.4692871586965162
mstlo,phi_hi,17,0.0004547500000171567,4.598078867716448e-07,0.4598078867716448
mstlo,phi_hi,18,0.0004637499999944339,4.6890798786090384e-07,0.4689079878609038
mstlo,phi_hi,19,0.0004907919999936894,4.962507583353786e-07,0.4962507583353786
mstlo,phi_hi,20,0.0004698749999647589,4.751011121989473e-07,0.4751011121989473
mstlo,phi_hi,21,0.00046483399995622676,4.700040444451231e-07,0.4700040444451231
mstlo,phi_hi,22,0.00045666699998037075,4.6174620827135566e-07,0.46174620827135565
mstlo,phi_hi,23,0.00046320799998511575,4.6835995954005635e-07,0.4683599595400563
mstlo,phi_hi,24,0.0004689579999990201,4.7417391304248746e-07,0.47417391304248746
mstlo,phi_hi,25,0.0004730419999532387,4.783033366564597e-07,0.4783033366564597
mstlo,phi_hi,26,0.00047108299997944414,4.7632254800752694e-07,0.47632254800752694
mstlo,phi_hi,27,0.0004694169999766018,4.7463801817654377e-07,0.4746380181765438
mstlo,phi_hi,28,0.00046587499997485793,4.710566228259433e-07,0.4710566228259433
mstlo,phi_hi,29,0.0004729999999995016,4.782608695647134e-07,0.4782608695647135
mstlo,phi_hi,30,0.0004678749999698084,4.730788675124453e-07,0.4730788675124453
mstlo,phi_hi,31,0.00046595799994975096,4.711405459552588e-07,0.47114054595525884
mstlo,phi_hi,32,0.000464207999982591,4.693710818833074e-07,0.4693710818833074
mstlo,phi_hi,33,0.0004651659999694857,4.703397370773364e-07,0.4703397370773364
mstlo,phi_hi,34,0.00046637500003043897,4.7156218405504444e-07,0.47156218405504446
mstlo,phi_hi,35,0.00046295800001416865,4.681071789829814e-07,0.46810717898298143
mstlo,phi_hi,36,0.0004680000000121254,4.7320525784845844e-07,0.47320525784845846
mstlo,phi_hi,37,0.0004729580000457645,4.782184024729671e-07,0.4782184024729671
mstlo,phi_hi,38,0.0004639580000116439,4.6911830132623245e-07,0.46911830132623245
mstlo,phi_hi,39,0.0004670830000463866,4.722780586919986e-07,0.47227805869199857
mstlo,phi_hi,40,0.00046654200002649304,4.717310414828039e-07,0.47173104148280387
mstlo,phi_hi,41,0.0004779999999868778,4.833164812809685e-07,0.4833164812809685
mstlo,phi_hi,42,0.0004696670000043923,4.748907987910944e-07,0.47489079879109436
mstlo,phi_hi,43,0.0004682500000399159,4.73458038463009e-07,0.473458038463009
mstlo,phi_hi,44,0.0004646250000064356,4.6979271992561737e-07,0.4697927199256174
mstlo,phi_hi,45,0.0004720829999769194,4.77333670350778e-07,0.47733367035077795
mstlo,phi_hi,46,0.00046787500002665183,4.7307886756992095e-07,0.47307886756992096
mstlo,phi_hi,47,0.000461959000006118,4.6709706775138323e-07,0.4670970677513832
mstlo,phi_hi,48,0.0004578340000307435,4.6292618809984175e-07,0.46292618809984176
mstlo,phi_hi,49,0.00046516700001575373,4.7034074824646486e-07,0.4703407482464649
rtamt-discrete-cpp,phi_hi,0,0.004194417000007888,4.2410687563274906e-06,4.241068756327491
rtamt-discrete-cpp,phi_hi,1,0.004123166999988825,4.169026289169692e-06,4.169026289169692
rtamt-discrete-cpp,phi_hi,2,0.004165417000024263,4.211746208315736e-06,4.211746208315736
rtamt-discrete-cpp,phi_hi,3,0.0041199159999791846,4.165739130413736e-06,4.165739130413736
rtamt-discrete-cpp,phi_hi,4,0.004154042000038771,4.200244691646887e-06,4.200244691646887
rtamt-discrete-cpp,phi_hi,5,0.004104083000015635,4.149730030349479e-06,4.149730030349479
rtamt-discrete-cpp,phi_hi,6,0.0041325000000256296,4.178463094060293e-06,4.178463094060293
rtamt-discrete-cpp,phi_hi,7,0.0041198330000042915,4.1656552072844206e-06,4.165655207284421
rtamt-discrete-cpp,phi_hi,8,0.0041108749999807515,4.1565975732869076e-06,4.156597573286907
rtamt-discrete-cpp,phi_hi,9,0.003956666000021869,4.000673407504418e-06,4.000673407504418
rtamt-discrete-cpp,phi_hi,10,0.00401766699997097,4.062352881669333e-06,4.062352881669333
rtamt-discrete-cpp,phi_hi,11,0.004112000000020544,4.157735085966172e-06,4.157735085966172
rtamt-discrete-cpp,phi_hi,12,0.004089292000003297,4.13477451972022e-06,4.13477451972022
rtamt-discrete-cpp,phi_hi,13,0.004129332999980306,4.1752608695453045e-06,4.175260869545305
