tool,spec_name,run_id,total_s,per_sample_s,per_sample_us
mstlo-rust,phi_hi,0,0.000400833000,0.000000405291,0.405291
mstlo-rust,phi_hi,1,0.000405208000,0.000000409715,0.409715
mstlo-rust,phi_hi,2,0.000394834000,0.000000399225,0.399225
mstlo-rust,phi_hi,3,0.000387750000,0.000000392063,0.392063
mstlo-rust,phi_hi,4,0.000398917000,0.000000403354,0.403354
mstlo-rust,phi_hi,5,0.000389000000,0.000000393327,0.393327
mstlo-rust,phi_hi,6,0.000371792000,0.000000375927,0.375927
mstlo-rust,phi_hi,7,0.000401750000,0.000000406218,0.406218
mstlo-rust,phi_hi,8,0.000394042000,0.000000398425,0.398425
mstlo-rust,phi_hi,9,0.000369334000,0.000000373442,0.373442
mstlo-rust,phi_hi,10,0.000369833000,0.000000373946,0.373946
mstlo-rust,phi_hi,11,0.000378833000,0.000000383047,0.383047
mstlo-rust,phi_hi,12,0.000403417000,0.000000407904,0.407904
mstlo-rust,phi_hi,13,0.000386292000,0.000000390588,0.390588
mstlo-rust,phi_hi,14,0.000426084000,0.000000430823,0.430823
mstlo-rust,phi_hi,15,0.000380958000,0.000000385195,0.385195
mstlo-rust,phi_hi,16,0.000389959000,0.000000394296,0.394296
mstlo-rust,phi_hi,17,0.000375958000,0.000000380140,0.380140
mstlo-rust,phi_hi,18,0.000380959000,0.000000385196,0.385196
mstlo-rust,phi_hi,19,0.000376917000,0.000000381109,0.381109
mstlo-rust,phi_hi,20,0.000371750000,0.000000375885,0.375885
mstlo-rust,phi_hi,21,0.000401000000,0.000000405460,0.405460
mstlo-rust,phi_hi,22,0.000373250000,0.000000377401,0.377401
mstlo-rust,phi_hi,23,0.000369333000,0.000000373441,0.373441
mstlo-rust,phi_hi,24,0.000390291000,0.000000394632,0.394632
mstlo-rust,phi_hi,25,0.000379333000,0.000000383552,0.383552
mstlo-rust,phi_hi,26,0.000403458000,0.000000407945,0.407945
mstlo-rust,phi_hi,27,0.000388167000,0.000000392484,0.392484
mstlo-rust,phi_hi,28,0.000405209000,0.000000409716,0.409716
mstlo-rust,phi_hi,29,0.000386791000,0.000000391093,0.391093
mstlo-rust,phi_hi,30,0.000405459000,0.000000409969,0.409969
mstlo-rust,phi_hi,31,0.000396083000,0.000000400488,0.400488
mstlo-rust,phi_hi,32,0.000381625000,0.000000385870,0.385870
mstlo-rust,phi_hi,33,0.000374083000,0.000000378244,0.378244
mstlo-rust,phi_hi,34,0.000388125000,0.000000392442,0.392442
mstlo-rust,phi_hi,35,0.000391750000,0.000000396107,0.396107
mstlo-rust,phi_hi,36,0.000374833000,0.000000379002,0.379002
mstlo-rust,phi_hi,37,0.000373042000,0.000000377191,0.377191
mstlo-rust,phi_hi,38,0.000390042000,0.000000394380,0.394380
mstlo-rust,phi_hi,39,0.000386542000,0.000000390841,0.390841
mstlo-rust,phi_hi,40,0.000378083000,0.000000382288,0.382288
mstlo-rust,phi_hi,41,0.000376000000,0.000000380182,0.380182
mstlo-rust,phi_hi,42,0.000386917000,0.000000391220,0.391220
mstlo-rust,phi_hi,43,0.000383333000,0.000000387597,0.387597
mstlo-rust,phi_hi,44,0.000384792000,0.000000389072,0.389072
mstlo-rust,phi_hi,45,0.000386166000,0.000000390461,0.390461
mstlo-rust,phi_hi,46,0.000373875000,0.000000378033,0.378033
mstlo-rust,phi_hi,47,0.000376334000,0.000000380520,0.380520
mstlo-rust,phi_hi,48,0.000388500000,0.000000392821,0.392821
mstlo-rust,phi_hi,49,0.000388583000,0.000000392905,0.392905
mstlo-rust,phi_lo,0,0.000391833000,0.000000396191,0.396191
mstlo-rust,phi_lo,1,0.000374958000,0.000000379128,0.379128
mstlo-rust,phi_lo,2,0.000373833000,0.000000377991,0.377991
mstlo-rust,phi_lo,3,0.000382333000,0.000000386585,0.386585
mstlo-rust,phi_lo,4,0.000388959000,0.000000393285,0.393285
mstlo-rust,phi_lo,5,0.000376333000,0.000000380519,0.380519
mstlo-rust,phi_lo,6,0.000380542000,0.000000384775,0.384775
mstlo-rust,phi_lo,7,0.000386750000,0.000000391052,0.391052
mstlo-rust,phi_lo,8,0.000382000000,0.000000386249,0.386249
mstlo-rust,phi_lo,9,0.000377500000,0.000000381699,0.381699
mstlo-rust,phi_lo,10,0.000396666000,0.000000401078,0.401078
mstlo-rust,phi_lo,11,0.000374167000,0.000000378329,0.378329
mstlo-rust,phi_lo,12,0.000384166000,0.000000388439,0.388439
mstlo-rust,phi_lo,13,0.000395709000,0.000000400110,0.400110
mstlo-rust,phi_lo,14,0.000406375000,0.000000410895,0.410895
mstlo-rust,phi_lo,15,0.000374250000,0.000000378413,0.378413
mstlo-rust,phi_lo,16,0.000387417000,0.000000391726,0.391726
mstlo-rust,phi_lo,17,0.000382625000,0.000000386881,0.386881
mstlo-rust,phi_lo,18,0.000372458000,0.000000376601,0.376601
mstlo-rust,phi_lo,19,0.000376834000,0.000000381025,0.381025
mstlo-rust,phi_lo,20,0.000380125000,0.000000384353,0.384353
mstlo-rust,phi_lo,21,0.000385958000,0.000000390251,0.390251
mstlo-rust,phi_lo,22,0.000383666000,0.000000387933,0.387933
mstlo-rust,phi_lo,23,0.000366750000,0.000000370829,0.370829
mstlo-rust,phi_lo,24,0.000383625000,0.000000387892,0.387892
mstlo-rust,phi_lo,25,0.000385250000,0.000000389535,0.389535
mstlo-rust,phi_lo,26,0.000377667000,0.000000381868,0.381868
mstlo-rust,phi_lo,27,0.000373083000,0.000000377233,0.377233
mstlo-rust,phi_lo,28,0.000370667000,0.000000374790,0.374790
mstlo-rust,phi_lo,29,0.000380416000,0.000000384647,0.384647
mstlo-rust,phi_lo,30,0.000373375000,0.000000377528,0.377528
mstlo-rust,phi_lo,31,0.000372083000,0.000000376221,0.376221
mstlo-rust,phi_lo,32,0.000370875000,0.000000375000,0.375000
mstlo-rust,phi_lo,33,0.000379500000,0.000000383721,0.383721
mstlo-rust,phi_lo,34,0.000382541000,0.000000386796,0.386796
mstlo-rust,phi_lo,35,0.000372166000,0.000000376305,0.376305
mstlo-rust,phi_lo,36,0.000372708000,0.000000376853,0.376853
mstlo-rust,phi_lo,37,0.000375625000,0.000000379803,0.379803
mstlo-rust,phi_lo,38,0.000380458000,0.000000384690,0.384690
mstlo-rust,phi_lo,39,0.000375375000,0.000000379550,0.379550
mstlo-rust,phi_lo,40,0.000377375000,0.000000381572,0.381572
mstlo-rust,phi_lo,41,0.000378959000,0.000000383174,0.383174
mstlo-rust,phi_lo,42,0.000381333000,0.000000385574,0.385574
mstlo-rust,phi_lo,43,0.000367917000,0.000000372009,0.372009
mstlo-rust,phi_lo,44,0.000377166000,0.000000381361,0.381361
mstlo-rust,phi_lo,45,0.000383834000,0.000000388103,0.388103
mstlo-rust,phi_lo,46,0.000381125000,0.000000385364,0.385364
mstlo-rust,phi_lo,47,0.000377125000,0.000000381320,0.381320
mstlo-rust,phi_lo,48,0.000376542000,0.000000380730,0.380730
mstlo-rust,phi_lo,49,0.000373333000,0.000000377485,0.377485
