t,spec,update_us
1045.596877,phi_hi,1748.1660179328173
1045.596877,phi_lo,17.874990589916706
1048.60243,phi_hi,124.62498852983117
1048.60243,phi_lo,17.167010810226202
1051.60509,phi_hi,34.12499791011214
1051.60509,phi_lo,6.750022293999791
1054.608524,phi_hi,60.999998822808266
1054.608524,phi_lo,11.042022379115224
1057.612105,phi_hi,24.00000812485814
1057.612105,phi_lo,7.374997949227691
1060.621417,phi_hi,39.416016079485416
1060.621417,phi_lo,12.457981938496232
1063.622936,phi_hi,39.08301005139947
1063.622936,phi_lo,10.791991371661425
1066.626079,phi_hi,41.749997762963176
1066.626079,phi_lo,30.458002584055066
1069.631797,phi_hi,66.250009695068
1069.631797,phi_lo,28.959009796380997
1072.632049,phi_hi,35.91700806282461
1072.632049,phi_lo,10.791991371661425
1075.635862,phi_hi,61.37500167824328
1075.635862,phi_lo,13.999990187585354
1078.641096,phi_hi,39.000005926936865
1078.641096,phi_lo,21.665997337549925
1081.64225,phi_hi,48.54099825024605
1081.64225,phi_lo,11.833995813503861
1084.647439,phi_hi,28.041977202519774
1084.647439,phi_lo,8.37500556372106
1087.657963,phi_hi,23.833999875932932
1087.657963,phi_lo,6.374990334734321
1090.657498,phi_hi,37.707999581471086
1090.657498,phi_lo,11.16600469686091
1093.656123,phi_hi,46.50000482797623
1093.656123,phi_lo,54.58400119096041
1096.661155,phi_hi,21.66602644138038
1096.661155,phi_lo,3.1249946914613247
1099.665486,phi_hi,75.2909982111305
1099.665486,phi_lo,16.542006051167846
1102.671659,phi_hi,34.41699664108455
1102.671659,phi_lo,8.207978680729866
1105.683576,phi_hi,78.79198528826237
1105.683576,phi_lo,6.916990969330072
1108.67815,phi_hi,78.62498750910163
1108.67815,phi_lo,16.708014300093055
1111.688085,phi_hi,46.20899562723935
1111.688085,phi_lo,9.542010957375169
1114.688906,phi_hi,55.33298826776445
1114.688906,phi_lo,11.958007235080004
1117.685812,phi_hi,33.29198807477951
1117.685812,phi_lo,8.000002708286047
1120.686275,phi_hi,33.54198997840285
1120.686275,phi_lo,11.666008504107594
1123.69336,phi_hi,46.75000673159957
1123.69336,phi_lo,15.833997167646885
1126.697075,phi_hi,57.20800254493952
1126.697075,phi_lo,9.083014447242022
1129.697905,phi_hi,83.70800060220063
1129.697905,phi_lo,28.95898069255054
1132.708189,phi_hi,47.04200546257198
1132.708189,phi_lo,25.707995519042015
1135.71489,phi_hi,31.41601337119937
1135.71489,phi_lo,9.167008101940155
1138.716213,phi_hi,44.70799467526376
1138.716213,phi_lo,11.541007552295923
1141.715518,phi_hi,28.583017410710454
1141.715518,phi_lo,4.62500611320138
1144.724015,phi_hi,45.20799848251045
1144.724015,phi_lo,16.834004782140255
1147.7247,phi_hi,42.79098357073963
1147.7247,phi_lo,21.41602453775704
1150.723676,phi_hi,67.666987888515
1150.723676,phi_lo,21.83401375077665
1153.726686,phi_hi,34.87500362098217
1153.726686,phi_lo,14.249992091208696
1156.73228,phi_hi,44.8749924544245
1156.73228,phi_lo,9.749986929818988
1159.736277,phi_hi,57.79101047664881
1159.736277,phi_lo,23.208005586639047
1162.740729,phi_hi,44.74999150261283
1162.740729,phi_lo,10.249990737065673
1165.74601,phi_hi,48.83299698121846
1165.74601,phi_lo,10.791991371661425
1168.743467,phi_hi,38.416997995227575
1168.743467,phi_lo,15.249999705702066
1171.751363,phi_hi,45.83399277180433
1171.751363,phi_lo,16.66598836891353
1174.752148,phi_hi,22.74999860674143
1174.752148,phi_lo,6.375019438564777
1177.75821,phi_hi,62.000006437301636
1177.75821,phi_lo,17.874990589916706
1180.759537,phi_hi,22.333988454192877
1180.759537,phi_lo,6.66698906570673
1183.767032,phi_hi,63.916988437995315
1183.767032,phi_lo,27.417001547291875
1186.767152,phi_hi,29.83299782499671
1186.767152,phi_lo,8.584000170230865
1189.772063,phi_hi,45.91699689626694
1189.772063,phi_lo,10.540999937802553
1192.773848,phi_hi,27.457979740574956
1192.773848,phi_lo,12.625008821487427
1195.778268,phi_hi,29.499991796910763
1195.778268,phi_lo,4.62500611320138
1198.781684,phi_hi,16.959005733951926
