emitted_at,spec,t,robustness
1436.053303,phi_hi,1045.596877,3.421540385997538
1436.053303,phi_lo,1045.596877,2.5727869521805573
1439.058726,phi_hi,1048.60243,3.421540385997538
1439.058726,phi_lo,1048.60243,2.7237573594152806
1442.055256,phi_hi,1051.60509,3.421540385997538
1442.055256,phi_lo,1051.60509,2.7518037656717524
1445.061481,phi_hi,1054.608524,3.400291692843716
1445.061481,phi_lo,1054.608524,2.7518037656717524
1448.062559,phi_hi,1057.612105,3.400291692843716
1448.062559,phi_lo,1057.612105,2.7755936642517725
1451.065208,phi_hi,1060.621417,3.3995980545574085
1451.065208,phi_lo,1060.621417,2.7755936642517725
1454.070623,phi_hi,1063.622936,3.3995980545574085
1454.070623,phi_lo,1063.622936,2.887655537422539
1457.072298,phi_hi,1066.626079,3.3995980545574085
1457.072298,phi_lo,1066.626079,2.887655537422539
1460.076338,phi_hi,1069.631797,3.3885667167837568
1460.076338,phi_lo,1069.631797,2.9836135864309057
1463.080023,phi_hi,1072.632049,3.3885667167837568
1463.080023,phi_lo,1072.632049,3.1813396837931904
1466.085194,phi_hi,1075.635862,3.3885667167837568
1466.085194,phi_lo,1075.635862,3.4437296716669223
1469.086789,phi_hi,1078.641096,3.3885667167837568
1469.086789,phi_lo,1078.641096,3.552581554626066
1472.090151,phi_hi,1081.64225,3.3885667167837568
1472.090151,phi_lo,1081.64225,3.6483212122818145
1475.089595,phi_hi,1084.647439,3.3885667167837568
1475.089595,phi_lo,1084.647439,3.7005326002657526
1478.092405,phi_hi,1087.657963,3.3885667167837568
1478.092405,phi_lo,1087.657963,3.8856084677183986
1481.094524,phi_hi,1090.657498,3.3885667167837568
1481.094524,phi_lo,1090.657498,3.8856084677183986
1484.100855,phi_hi,1093.656123,3.3885667167837568
1484.100855,phi_lo,1093.656123,3.8856084677183986
1487.103078,phi_hi,1096.661155,3.3885667167837568
1487.103078,phi_lo,1096.661155,3.8856084677183986
1490.108782,phi_hi,1099.665486,3.3885667167837568
1490.108782,phi_lo,1099.665486,3.8856084677183986
1493.11003,phi_hi,1102.671659,3.3885667167837568
1493.11003,phi_lo,1102.671659,3.8856084677183986
1496.113304,phi_hi,1105.683576,3.3885667167837568
1496.113304,phi_lo,1105.683576,4.112646353856704
1499.117377,phi_hi,1108.67815,3.3885667167837568
1499.117377,phi_lo,1108.67815,4.112646353856704
1502.120782,phi_hi,1111.688085,3.30004031409392
1502.120782,phi_lo,1111.688085,4.204981012337839
1505.125821,phi_hi,1114.688906,3.1686323421949325
1505.125821,phi_lo,1114.688906,4.204981012337839
1508.130551,phi_hi,1117.685812,3.1068147111347457
1508.130551,phi_lo,1117.685812,4.204981012337839
1511.135343,phi_hi,1120.686275,3.091836531077803
1511.135343,phi_lo,1120.686275,4.204981012337839
1514.141654,phi_hi,1123.69336,2.998061074012149
1514.141654,phi_lo,1123.69336,4.204981012337839
1517.144222,phi_hi,1126.697075,2.998061074012149
1517.144222,phi_lo,1126.697075,4.204981012337839
1520.149032,phi_hi,1129.697905,2.998061074012149
1520.149032,phi_lo,1129.697905,4.204981012337839
1523.1511,phi_hi,1132.708189,2.8704971026660573
1523.1511,phi_lo,1132.708189,4.204981012337839
1526.152846,phi_hi,1135.71489,2.70213424045771
1526.152846,phi_lo,1135.71489,4.204981012337839
1529.153954,phi_hi,1138.716213,2.648632780706201
1529.153954,phi_lo,1138.716213,4.204981012337839
1532.157378,phi_hi,1141.715518,2.6483384890583253
1532.157378,phi_lo,1141.715518,4.204981012337839
1535.161414,phi_hi,1144.724015,2.472841121496913
1535.161414,phi_lo,1144.724015,4.204981012337839
1538.164423,phi_hi,1147.7247,2.4189357300616194
1538.164423,phi_lo,1147.7247,4.204981012337839
1541.16551,phi_hi,1150.723676,2.4189357300616194
1541.16551,phi_lo,1150.723676,4.204981012337839
1544.162672,phi_hi,1153.726686,2.4189357300616194
1544.162672,phi_lo,1153.726686,4.204981012337839
1547.166138,phi_hi,1156.73228,2.4189357300616194
1547.166138,phi_lo,1156.73228,4.204981012337839
1550.170412,phi_hi,1159.736277,2.4189357300616194
1550.170412,phi_lo,1159.736277,4.204981012337839
1553.168064,phi_hi,1162.740729,2.4189357300616194
1553.168064,phi_lo,1162.740729,4.204981012337839
1556.17092,phi_hi,1165.74601,2.4189357300616194
1556.17092,phi_lo,1165.74601,4.204981012337839
1559.176809,phi_hi,1168.743467,2.4189357300616194
1559.176809,phi_lo,1168.743467,4.204981012337839
1562.17802,phi_hi,1171.751363,2.4189357300616194
1562.17802,phi_lo,1171.751363,4.204981012337839
1565.181737,phi_hi,1174.752148,2.4189357300616194
1565.181737,phi_lo,1174.752148,4.204981012337839
1568.211645,phi_hi,1177.75821,2.2672076043818876
1568.211645,phi_lo,1177.75821,4.204981012337839
1571.185092,phi_hi,1180.759537,2.2672076043818876
1571.185092,phi_lo,1180.759537,4.204981012337839
1574.187785,phi_hi,1183.767032,2.210732328531172
1574.187785,phi_lo,1183.767032,4.204981012337839
1577.190901,phi_hi,1186.767152,2.2017248744839435
1577.190901,phi_lo,1186.767152,4.204981012337839
1580.195681,phi_hi,1189.772063,2.2017248744839435
1580.195681,phi_lo,1189.772063,4.204981012337839
1583.198738,phi_hi,1192.773848,2.1599906973642646
1583.198738,phi_lo,1192.773848,4.204981012337839
1586.202807,phi_hi,1195.778268,2.0757961568526397
1586.202807,phi_lo,1195.778268,4.204981012337839
1589.208759,phi_hi,1198.781684,2.0757961568526397
1589.208759,phi_lo,1198.781684,4.204981012337839
1592.212907,phi_hi,1201.784844,2.0757961568526397
1592.212907,phi_lo,1201.784844,4.204981012337839
1595.218052,phi_hi,1204.783387,2.0757961568526397
1595.218052,phi_lo,1204.783387,4.204981012337839
1598.225578,phi_hi,1207.787677,2.0757961568526397
1598.225578,phi_lo,1207.787677,4.204981012337839
1601.227825,phi_hi,1210.788435,2.0757961568526397
1601.227825,phi_lo,1210.788435,4.204981012337839
1604.232765,phi_hi,1213.792846,2.0757961568526397
1604.232765,phi_lo,1213.792846,4.204981012337839
1607.236846,phi_hi,1216.791108,1.897361297607624
1607.236846,phi_lo,1216.791108,4.204981012337839
1610.238465,phi_hi,1219.793328,1.897361297607624
1610.238465,phi_lo,1219.793328,4.204981012337839
1613.243299,phi_hi,1222.793225,1.897361297607624
1613.243299,phi_lo,1222.793225,4.204981012337839
1616.245617,phi_hi,1225.797929,1.897361297607624
1616.245617,phi_lo,1225.797929,4.204981012337839
1619.249627,phi_hi,1228.799566,1.897361297607624
1619.249627,phi_lo,1228.799566,4.204981012337839
1622.251609,phi_hi,1231.802562,1.897361297607624
1622.251609,phi_lo,1231.802562,4.204981012337839
1625.253515,phi_hi,1234.801073,1.897361297607624
1625.253515,phi_lo,1234.801073,4.204981012337839
1628.25524,phi_hi,1237.806793,1.897361297607624
1628.25524,phi_lo,1237.806793,4.204981012337839
1631.259017,phi_hi,1240.812274,1.897361297607624
1631.259017,phi_lo,1240.812274,4.204981012337839
1634.25547,phi_hi,1243.816576,1.897361297607624
1634.25547,phi_lo,1243.816576,4.204981012337839
1637.263498,phi_hi,1246.81848,1.897361297607624
1637.263498,phi_lo,1246.81848,4.204981012337839
1640.271419,phi_hi,1249.823549,1.897361297607624
1640.271419,phi_lo,1249.823549,4.204981012337839
1643.274231,phi_hi,1252.831492,1.897361297607624
1643.274231,phi_lo,1252.831492,4.204981012337839
1646.278607,phi_hi,1255.832951,1.897361297607624
1646.278607,phi_lo,1255.832951,4.204981012337839
1649.278511,phi_hi,1258.840286,1.897361297607624
1649.278511,phi_lo,1258.840286,4.204981012337839
1652.28444,phi_hi,1261.83977,1.897361297607624
1652.28444,phi_lo,1261.83977,4.204981012337839
1655.289992,phi_hi,1264.842221,1.897361297607624
1655.289992,phi_lo,1264.842221,4.204981012337839
1658.292516,phi_hi,1267.850001,1.8709809060242506
1658.292516,phi_lo,1267.850001,4.204981012337839
1661.295999,phi_hi,1270.853909,1.8709809060242506
1661.295999,phi_lo,1270.853909,4.204981012337839
1664.303414,phi_hi,1273.856277,1.8709809060242506
1664.303414,phi_lo,1273.856277,4.204981012337839
1667.304845,phi_hi,1276.870137,1.8697214548592171
1667.304845,phi_lo,1276.870137,4.204981012337839
1670.306378,phi_hi,1279.865925,1.8697214548592171
1670.306378,phi_lo,1279.865925,4.204981012337839
1673.308075,phi_hi,1282.869208,1.8697214548592171
1673.308075,phi_lo,1282.869208,4.204981012337839
1676.308781,phi_hi,1285.874638,1.8697214548592171
1676.308781,phi_lo,1285.874638,4.204981012337839
1679.307845,phi_hi,1288.874646,1.8697214548592171
1679.307845,phi_lo,1288.874646,4.204981012337839
1682.315147,phi_hi,1291.881283,1.8697214548592171
1682.315147,phi_lo,1291.881283,4.204981012337839
1685.311671,phi_hi,1294.879908,1.8697214548592171
1685.311671,phi_lo,1294.879908,4.204981012337839
1688.318706,phi_hi,1297.885186,1.8697214548592171
1688.318706,phi_lo,1297.885186,4.204981012337839
1691.320218,phi_hi,1300.892049,1.8697214548592171
1691.320218,phi_lo,1300.892049,4.204981012337839
1694.324468,phi_hi,1303.895832,1.8697214548592171
1694.324468,phi_lo,1303.895832,4.204981012337839
1697.325136,phi_hi,1306.896575,1.8697214548592171
1697.325136,phi_lo,1306.896575,4.204981012337839
1700.327469,phi_hi,1309.902165,2.067367879020111
1700.327469,phi_lo,1309.902165,4.204981012337839
1703.3289,phi_hi,1312.906107,2.09681502119858
1703.3289,phi_lo,1312.906107,4.204981012337839
1706.335578,phi_hi,1315.913837,2.1562031112956603
1706.335578,phi_lo,1315.913837,4.204981012337839
1709.343844,phi_hi,1318.916084,2.1759980536554195
1709.343844,phi_lo,1318.916084,4.204981012337839
1712.346756,phi_hi,1321.923249,2.2426508232679367
1712.346756,phi_lo,1321.923249,4.204981012337839
1715.350899,phi_hi,1324.919629,2.263345284430031
1715.350899,phi_lo,1324.919629,4.204981012337839
1718.356244,phi_hi,1327.924835,2.263345284430031
1718.356244,phi_lo,1327.924835,4.204981012337839
1721.359608,phi_hi,1330.928175,2.263345284430031
1721.359608,phi_lo,1330.928175,4.204981012337839
1724.362747,phi_hi,1333.932636,2.4526482306321356
1724.362747,phi_lo,1333.932636,4.204981012337839
1727.362709,phi_hi,1336.93425,2.656893717641907
1727.362709,phi_lo,1336.93425,4.204981012337839
1730.367624,phi_hi,1339.940138,2.7111533139583344
1730.367624,phi_lo,1339.940138,4.204981012337839
1733.372714,phi_hi,1342.944849,2.78333738076784
1733.372714,phi_lo,1342.944849,4.204981012337839
1736.373271,phi_hi,1345.942231,2.8121369400405882
1736.373271,phi_lo,1345.942231,4.204981012337839
1739.381015,phi_hi,1348.945602,2.8121369400405882
1739.381015,phi_lo,1348.945602,4.204981012337839
1742.384338,phi_hi,1351.951577,2.8121369400405882
1742.384338,phi_lo,1351.951577,4.204981012337839
1745.38326,phi_hi,1354.955046,2.8121369400405882
1745.38326,phi_lo,1354.955046,4.204981012337839
1748.386055,phi_hi,1357.961081,2.8121369400405882
1748.386055,phi_lo,1357.961081,4.204981012337839
1751.389744,phi_hi,1360.963469,2.8121369400405882
1751.389744,phi_lo,1360.963469,4.204981012337839
1754.397061,phi_hi,1363.965572,2.8121369400405882
1754.397061,phi_lo,1363.965572,4.204981012337839
1757.39939,phi_hi,1366.96805,2.8121369400405882
1757.39939,phi_lo,1366.96805,4.204981012337839
1760.403711,phi_hi,1369.971603,2.8121369400405882
1760.403711,phi_lo,1369.971603,4.204981012337839
1763.402772,phi_hi,1372.97352,2.8121369400405882
1763.402772,phi_lo,1372.97352,4.204981012337839
1766.408986,phi_hi,1375.977345,2.8121369400405882
1766.408986,phi_lo,1375.977345,4.204981012337839
1769.415642,phi_hi,1378.98194,2.8121369400405882
1769.415642,phi_lo,1378.98194,4.204981012337839
1772.417189,phi_hi,1381.983964,2.8121369400405882
1772.417189,phi_lo,1381.983964,4.204981012337839
1775.414941,phi_hi,1384.990458,2.8121369400405882
1775.414941,phi_lo,1384.990458,4.204981012337839
1778.422761,phi_hi,1387.995282,2.8121369400405882
1778.422761,phi_lo,1387.995282,4.204981012337839
1781.427854,phi_hi,1390.997589,2.8455758557665334
1781.427854,phi_lo,1390.997589,4.204981012337839
1784.425158,phi_hi,1394.003279,2.871713598978957
1784.425158,phi_lo,1394.003279,4.204981012337839
1787.434733,phi_hi,1397.004371,2.877439485366594
1787.434733,phi_lo,1397.004371,4.204981012337839
1790.437101,phi_hi,1400.012031,3.0419099921807202
1790.437101,phi_lo,1400.012031,4.204981012337839
1793.441228,phi_hi,1403.017344,3.2981878699298335
1793.441228,phi_lo,1403.017344,4.204981012337839
1796.443879,phi_hi,1406.018095,3.4588362698736574
1796.443879,phi_lo,1406.018095,4.204981012337839
1799.441557,phi_hi,1409.017854,3.4588362698736574
1799.441557,phi_lo,1409.017854,4.204981012337839
1802.452153,phi_hi,1412.02214,3.478846182413001
1802.452153,phi_lo,1412.02214,4.204981012337839
1805.454555,phi_hi,1415.026023,3.5226242262183263
1805.454555,phi_lo,1415.026023,4.204981012337839
1808.456982,phi_hi,1418.033946,3.5226242262183263
1808.456982,phi_lo,1418.033946,4.204981012337839
1811.462253,phi_hi,1421.03303,3.674204307473815
1811.462253,phi_lo,1421.03303,4.204981012337839
1814.464061,phi_hi,1424.038597,3.7940150021974333
1814.464061,phi_lo,1424.038597,4.204981012337839
1817.469306,phi_hi,1427.039699,3.7940150021974333
1817.469306,phi_lo,1427.039699,4.204981012337839
1820.470979,phi_hi,1430.043836,3.7940150021974333
1820.470979,phi_lo,1430.043836,4.204981012337839
1823.473728,phi_hi,1433.048208,3.8171978416456653
1823.473728,phi_lo,1433.048208,4.204981012337839
1826.473803,phi_hi,1436.053303,3.8171978416456653
1826.473803,phi_lo,1436.053303,4.204981012337839
1829.479584,phi_hi,1439.058726,3.913055631348648
1829.479584,phi_lo,1439.058726,4.204981012337839
1832.483173,phi_hi,1442.055256,3.9383389726918736
1832.483173,phi_lo,1442.055256,4.134223611966235
1835.482021,phi_hi,1445.061481,3.9383389726918736
1835.482021,phi_lo,1445.061481,4.0576768631986795
1838.487608,phi_hi,1448.062559,4.089188571713052
1838.487608,phi_lo,1448.062559,4.0576768631986795
1841.490865,phi_hi,1451.065208,4.094854372079624
1841.490865,phi_lo,1451.065208,4.0576768631986795
1844.492171,phi_hi,1454.070623,4.094854372079624
1844.492171,phi_lo,1454.070623,4.0576768631986795
1847.496823,phi_hi,1457.072298,4.094854372079624
1847.496823,phi_lo,1457.072298,4.0576768631986795
1850.505458,phi_hi,1460.076338,4.094854372079624
1850.505458,phi_lo,1460.076338,4.021356101250618
1853.511576,phi_hi,1463.080023,4.094854372079624
1853.511576,phi_lo,1463.080023,4.021356101250618
1856.506721,phi_hi,1466.085194,4.094854372079624
1856.506721,phi_lo,1466.085194,4.021356101250618
1859.51326,phi_hi,1469.086789,4.094854372079624
1859.51326,phi_lo,1469.086789,4.021356101250618
1862.515126,phi_hi,1472.090151,4.094854372079624
1862.515126,phi_lo,1472.090151,4.021356101250618
1865.514981,phi_hi,1475.089595,4.094854372079624
1865.514981,phi_lo,1475.089595,4.021356101250618
1868.518495,phi_hi,1478.092405,4.094854372079624
1868.518495,phi_lo,1478.092405,4.021356101250618
1871.523674,phi_hi,1481.094524,4.094854372079624
1871.523674,phi_lo,1481.094524,4.021356101250618
1874.527173,phi_hi,1484.100855,4.094854372079624
1874.527173,phi_lo,1484.100855,3.998448487146746
1877.528863,phi_hi,1487.103078,4.094854372079624
1877.528863,phi_lo,1487.103078,3.963479156338387
1880.53427,phi_hi,1490.108782,4.094854372079624
1880.53427,phi_lo,1490.108782,3.852106626484108
1883.534616,phi_hi,1493.11003,4.094854372079624
1883.534616,phi_lo,1493.11003,3.8496198003996653
1886.539984,phi_hi,1496.113304,4.094854372079624
1886.539984,phi_lo,1496.113304,3.7196287270016626
