t,phase,timestamp_ns,temperature,heater_on,lid_open,max_T,min_T,phi_hi,phi_hi_at,phi_lo,phi_lo_at
1045.596877,normal,1786022331692847000,35.85553676741197,1,0,39.0,36.0,3.421540385997538,1436.053303,2.5727869521805573,1436.053303
1048.60243,normal,1786022334698400000,35.68596989584676,1,0,39.0,36.0,3.421540385997538,1439.058726,2.7237573594152806,1439.058726
1051.60509,normal,1786022337701060000,35.65511771374279,1,0,39.0,36.0,3.421540385997538,1442.055256,2.7518037656717524,1442.055256
1054.608524,normal,1786022340704494000,35.56810332925937,1,0,39.0,36.0,3.400291692843716,1445.061481,2.7518037656717524,1445.061481
1057.612105,normal,1786022343708075000,35.627025016487025,1,0,39.0,36.0,3.400291692843716,1448.062559,2.7755936642517725,1448.062559
1060.621417,normal,1786022346717387000,35.71713888831154,1,0,39.0,36.0,3.3995980545574085,1451.065208,2.7755936642517725,1451.065208
1063.622936,normal,1786022349718906000,35.6853043912841,1,0,39.0,36.0,3.3995980545574085,1454.070623,2.887655537422539,1454.070623
1066.626079,normal,1786022352722049000,35.5808725072834,1,0,39.0,36.0,3.3995980545574085,1457.072298,2.887655537422539,1457.072298
1069.631797,normal,1786022355727767000,35.62910784632802,1,0,39.0,36.0,3.3885667167837568,1460.076338,2.9836135864309057,1460.076338
1072.632049,normal,1786022358728019000,35.7104288915661,1,0,39.0,36.0,3.3885667167837568,1463.080023,3.1813396837931904,1463.080023
1075.635862,normal,1786022361731832000,35.67990155355981,1,0,39.0,36.0,3.3885667167837568,1466.085194,3.4437296716669223,1466.085194
1078.641096,normal,1786022364737066000,35.749669241268265,1,0,39.0,36.0,3.3885667167837568,1469.086789,3.552581554626066,1469.086789
1081.64225,normal,1786022367738220000,35.57845961400246,1,0,39.0,36.0,3.3885667167837568,1472.090151,3.6483212122818145,1472.090151
1084.647439,normal,1786022370743409000,35.63975900758175,1,0,39.0,36.0,3.3885667167837568,1475.089595,3.7005326002657526,1475.089595
1087.657963,normal,1786022373753933000,35.599708307156284,1,0,39.0,36.0,3.3885667167837568,1478.092405,3.885608467718398,1478.092405
1090.657498,normal,1786022376753468000,35.63400241448817,1,0,39.0,36.0,3.3885667167837568,1481.094524,3.885608467718398,1481.094524
1093.656123,normal,1786022379752093000,35.60408055345201,1,0,39.0,36.0,3.3885667167837568,1484.100855,3.885608467718398,1484.100855
1096.661155,normal,1786022382757125000,35.60040194544259,1,0,39.0,36.0,3.3885667167837568,1487.103078,3.885608467718398,1487.103078
1099.665486,normal,1786022385761456000,35.66980630470753,1,0,39.0,36.0,3.3885667167837568,1490.108782,3.885608467718398,1490.108782
1102.671659,normal,1786022388767629000,35.72426105956422,1,0,39.0,36.0,3.3885667167837568,1493.11003,3.885608467718398,1493.11003
1105.683576,normal,1786022391779546000,35.83109311373492,1,0,39.0,36.0,3.3885667167837568,1496.113304,4.112646353856704,1496.113304
1108.67815,normal,1786022394774120000,35.968134759245395,1,0,39.0,36.0,3.3885667167837568,1499.117377,4.112646353856704,1499.117377
1111.688085,normal,1786022397784055000,36.02362077537295,1,0,39.0,36.0,3.30004031409392,1502.120782,4.204981012337839,1502.120782
1114.688906,normal,1786022400784876000,35.930779742823475,1,0,39.0,36.0,3.1686323421949325,1505.125821,4.204981012337839,1505.125821
1117.685812,normal,1786022403781782000,35.955094640084035,1,0,39.0,36.0,3.1068147111347457,1508.130551,4.204981012337839,1508.130551
1120.686275,normal,1786022406782245000,35.83891818744137,1,0,39.0,36.0,3.091836531077803,1511.135343,4.204981012337839,1511.135343
1123.69336,normal,1786022409789330000,35.816771164508495,1,0,39.0,36.0,2.998061074012149,1514.141654,4.204981012337839,1514.141654
1126.697075,normal,1786022412793045000,35.83627337918135,1,0,39.0,36.0,2.998061074012149,1517.144222,4.204981012337839,1517.144222
1129.697905,normal,1786022415793875000,35.84938755382478,1,0,39.0,36.0,2.998061074012149,1520.149032,4.204981012337839,1520.149032
1132.708189,normal,1786022418804159000,35.71473757584906,1,0,39.0,36.0,2.8704971026660573,1523.1511,4.204981012337839,1523.1511
1135.71489,normal,1786022421810860000,35.81185211168589,1,0,39.0,36.0,2.70213424045771,1526.152846,4.204981012337839,1526.152846
1138.716213,normal,1786022424812183000,35.61143328321624,1,0,39.0,36.0,2.648632780706201,1529.153954,4.204981012337839,1529.153954
1141.715518,normal,1786022427811488000,35.69995968590608,1,0,39.0,36.0,2.6483384890583253,1532.157378,4.204981012337839,1532.157378
1144.724015,normal,1786022430819985000,35.83136765780507,1,0,39.0,36.0,2.472841121496913,1535.161414,4.204981012337839,1535.161414
1147.7247,normal,1786022433820670000,35.893185288865254,1,0,39.0,36.0,2.418935730061619,1538.164423,4.204981012337839,1538.164423
1150.723676,normal,1786022436819646000,35.9081634689222,1,0,39.0,36.0,2.418935730061619,1541.16551,4.204981012337839,1541.16551
1153.726686,normal,1786022439822656000,36.12108714103006,1,0,39.0,36.0,2.418935730061619,1544.162672,4.204981012337839,1544.162672
1156.73228,normal,1786022442828250000,36.09988996728667,1,0,39.0,36.0,2.418935730061619,1547.166138,4.204981012337839,1547.166138
1159.736277,normal,1786022445832247000,36.00193892598785,1,0,39.0,36.0,2.418935730061619,1550.170412,4.204981012337839,1550.170412
1162.740729,normal,1786022448836699000,36.12950289733394,1,0,39.0,36.0,2.418935730061619,1553.168064,4.204981012337839,1553.168064
1165.74601,normal,1786022451841980000,36.29786575954229,1,0,39.0,36.0,2.418935730061619,1556.17092,4.204981012337839,1556.17092
1168.743467,normal,1786022454839437000,36.3513672192938,1,0,39.0,36.0,2.418935730061619,1559.176809,4.204981012337839,1559.176809
