source,semantics,operator,model_degree,model_name,n_points,intercept,coef_b,coef_b2,r2,adjusted_r2,rmse
native,DelayedQualitative,F,0,constant,51,0.17457325490196074,0.0,0.0,0.0,0.0,0.004796749531951807
native,DelayedQualitative,G,0,constant,51,0.17343796078431367,0.0,0.0,0.0,0.0,0.0047232079700002495
native,DelayedQualitative,U,1,linear,51,0.9743545258445675,0.002931393739515198,0.0,0.9950118102146351,0.9949100104230971,0.30550459699651805
native,DelayedQuantitative,F,0,constant,51,0.17048684313725487,0.0,0.0,0.0,0.0,0.00468791018857853
native,DelayedQuantitative,G,0,constant,51,0.17097121568627446,0.0,0.0,2.220446049250313e-16,3.3306690738754696e-16,0.0048770050972072295
native,DelayedQuantitative,U,1,linear,51,1.2289648525209844,0.003688930600712387,0.0,0.995242894384974,0.9951458105969123,0.3753993929152192
native,EagerQualitative,F,0,constant,51,0.1602292352941176,0.0,0.0,0.0,0.0,0.0021128318473614786
native,EagerQualitative,G,0,constant,51,0.15821188235294112,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.002693049249581037
native,EagerQualitative,U,1,linear,51,0.5371184661669153,0.0009937088903262514,0.0,0.9987095291193949,0.9986831929789745,0.05257749733443231
native,Rosi,F,1,linear,11,-1.126396137338559,0.05519159943841554,0.0,0.998443321930168,0.9982703577001867,0.688832070282108
native,Rosi,G,1,linear,11,-0.5653557557498196,0.054059855355980346,0.0,0.998060064942298,0.9978445166025534,0.7533431072671232
native,Rosi,U,2,quadratic,11,14.11153134629529,-0.1635312077636164,0.002753468252371467,0.9989815011049963,0.9987268763812454,27.280040277700408
python,DelayedQualitative,F,0,constant,51,0.2563427006457726,0.0,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.00834439345563612
python,DelayedQualitative,G,0,constant,51,0.25612259506020807,0.0,0.0,0.0,0.0,0.0076519379373548736
python,DelayedQualitative,U,1,linear,52,0.42029397917107614,0.0033863120086651067,0.0,0.9834890258379375,0.9831588063546962,0.6459401715497112
python,DelayedQuantitative,F,0,constant,51,0.2613943968845334,0.0,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.00910802134699575
python,DelayedQuantitative,G,0,constant,51,0.25985109401945533,0.0,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.00850983367828149
python,DelayedQuantitative,U,1,linear,52,-0.2014681740188295,0.004414266012574472,0.0,0.9558812047562656,0.9549988288513909,1.3961500501831612
python,EagerQualitative,F,0,constant,51,0.24550355221179082,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0077810560660567215
python,EagerQualitative,G,0,constant,51,0.24036671480166208,0.0,0.0,0.0,0.0,0.006699992760775337
python,EagerQualitative,U,1,linear,52,0.4287627734618533,0.0011056849097894506,0.0,0.9890260353261046,0.9888065560326267,0.1714640325079431
python,Rosi,F,1,linear,11,-1.8526207999697148,0.04452596946165446,0.0,0.9958411492696249,0.9953790547440277,0.9095104637576807
python,Rosi,G,1,linear,11,-3.1927625176211096,0.05651725069748327,0.0,0.9926479885124625,0.9918310983471805,1.5374081025143318
python,Rosi,U,2,quadratic,12,52.48331946744135,-0.4728956736027779,0.002847151130877132,0.9984153712146945,0.9980632314846266,35.04483157781002
rtamt,dense-time-python,F,0,constant,102,19.79062018047376,0.0,0.0,0.0,0.0,0.2877049103355138
rtamt,dense-time-python,G,0,constant,102,19.865419619416535,0.0,0.0,0.0,0.0,0.3187341445179322
rtamt,dense-time-python,U,1,linear,11,130.03731692395095,-0.022472044666270473,0.0,0.4978687221858409,0.4420763579842677,7.133398535411552
rtamt,discrete-time-cpp,F,1,linear,51,2.162041343530944,0.00047490589207870476,0.0,0.9996217041159432,0.9996139837917788,0.013598523444047182
rtamt,discrete-time-cpp,G,1,linear,51,2.1577344374872354,0.0004787337437051953,0.0,0.9990108034901911,0.9989906158063174,0.02217361293850588
rtamt,discrete-time-cpp,U,2,quadratic,11,3.613432893735448,-0.012051141757422171,0.00022509838077717164,0.999978030263469,0.9999725378293363,0.3292528222535644
rtamt,discrete-time-python,F,1,linear,102,-1.5207005736834434,0.03711418338705332,0.0,0.279875992042545,0.2726747519629704,87.62881894015693
rtamt,discrete-time-python,G,1,linear,102,-2.111058936270806,0.03719324765126185,0.0,0.2793614619274881,0.27215507654676296,87.92772229893107
rtamt,discrete-time-python,U,2,quadratic,16,30.678016179029825,-0.5277314951437495,0.031219416123760578,0.9998904115940959,0.9998735518393413,53.30369015577075
