formula_id,spec,monitor_type,mode,n_samples,run_id,total_s,per_sample_s,per_sample_us
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,0,2.1302255830087233,0.0001065112791504,106.51127915043617
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,0,2.12179274999653,0.0001060896374998,106.0896374998265
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,1,2.1236254159884993,0.0001061812707994,106.18127079942496
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,1,2.1249245420040097,0.0001062462271002,106.24622710020049
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,2,2.133378958009416,0.0001066689479004,106.6689479004708
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,2,2.1309239589900244,0.0001065461979495,106.54619794950122
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,3,2.1199631250055972,0.0001059981562502,105.99815625027986
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,3,2.1516522910096683,0.0001075826145504,107.5826145504834
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,4,2.1186773749941494,0.0001059338687497,105.93386874970749
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,4,2.1252229579840787,0.0001062611478992,106.26114789920392
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,5,2.1274562909966335,0.0001063728145498,106.37281454983167
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,5,2.1185364999982994,0.0001059268249999,105.92682499991496
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,6,2.117927457991754,0.0001058963728995,105.89637289958772
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,6,2.1155643750098534,0.0001057782187504,105.77821875049268
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,7,2.121406707999995,0.0001060703353999,106.07033539999976
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,7,2.1298600420122966,0.0001064930021006,106.49300210061485
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,8,2.1354087499785237,0.0001067704374989,106.7704374989262
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,8,2.139707708993228,0.0001069853854496,106.9853854496614
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,9,2.115455291001126,0.00010577276455,105.77276455005632
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,9,2.1274119580048136,0.0001063705979002,106.37059790024068
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,10,2.128310500003863,0.0001064155250001,106.41552500019316
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,10,2.1249021670082584,0.0001062451083504,106.24510835041292
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,11,2.1258904580026865,0.0001062945229001,106.29452290013433
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,11,2.1242753329861443,0.0001062137666493,106.21376664930722
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,12,2.135181666002609,0.0001067590833001,106.75908330013044
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,12,2.125836291990709,0.0001062918145995,106.29181459953544
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,13,2.125457042013295,0.0001062728521006,106.27285210066476
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,13,2.131420084013371,0.0001065710042006,106.57100420066854
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,14,2.124430957977893,0.0001062215478988,106.22154789889464
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,14,2.127051208022749,0.0001063525604011,106.35256040113744
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,15,2.1252475829969626,0.0001062623791498,106.26237914984812
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,15,2.1245796250004787,0.00010622898125,106.22898125002392
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,16,2.122791000001598,0.00010613955,106.13955000007992
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,16,2.1321727500180714,0.0001066086375009,106.60863750090355
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,17,2.125282542023342,0.0001062641271011,106.2641271011671
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,17,2.12604570898111,0.000106302285449,106.30228544905547
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,18,2.1292786249832716,0.0001064639312491,106.46393124916358
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,18,2.127919416001532,0.0001063959708,106.3959708000766
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,19,2.136650250002276,0.0001068325125001,106.8325125001138
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,19,2.1311228749982547,0.0001065561437499,106.55614374991274
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,20,2.1203004590061028,0.0001060150229503,106.01502295030514
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,20,2.134423459006939,0.0001067211729503,106.72117295034695
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,21,2.12095058299019,0.0001060475291495,106.0475291495095
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,21,2.121215958002722,0.0001060607979001,106.0607979001361
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,22,2.1314430000202265,0.000106572150001,106.57215000101132
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,22,2.1272635830100626,0.0001063631791505,106.36317915050311
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,23,2.1331339579774067,0.0001066566978988,106.65669789887032
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,23,2.132301750010811,0.0001066150875005,106.61508750054054
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,24,2.1306160419771913,0.0001065308020988,106.53080209885955
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,24,2.1365209170035087,0.0001068260458501,106.82604585017545
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,25,2.1227257499995176,0.0001061362874999,106.13628749997588
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,25,2.121566333982628,0.0001060783166991,106.0783166991314
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,26,2.1206342919904273,0.0001060317145995,106.03171459952137
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,26,2.1277895829989575,0.0001063894791499,106.38947914994787
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,27,2.119900041987421,0.0001059950020993,105.99500209937104
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,27,2.120365166978445,0.0001060182583489,106.01825834892225
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,28,2.138363375008339,0.0001069181687504,106.91816875041695
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,28,2.116988958005095,0.0001058494479002,105.84944790025476
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,29,2.1254441250057425,0.0001062722062502,106.27220625028713
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,29,2.1290403330058325,0.0001064520166502,106.45201665029164
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,30,2.144389416993363,0.0001072194708496,107.21947084966814
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,30,2.1317810409818776,0.000106589052049,106.58905204909388
1,(x < 0.5) and (x > -0.5),dense-time-python,online,20000,31,2.124033125001006,0.00010620165625,106.20165625005028
1,(x < 0.5) and (x > -0.5),dense-time-python,offline,20000,31,2.1241794170055073,0.0001062089708502,106.20897085027536
